index,Sale,Name,Previous Product Count,Number of Previous Credit Checks,Downpayment (thousands),Year of Birth
0,0,Mr. Owen Harris Braund,1,0,$7.25 ,1970/02/09
1,1,Mrs. John Bradley (Florence Briggs Thayer) Cumings,1,0,USD 71.2833,1954/05/26
2,1,Miss. Laina Heikkinen,0,0,$7.93 ,1966/06/25
3,1,Mrs. Jacques Heath (Lily May Peel) Futrelle,1,0,$53.10 ,1957
4,0,Mr. William Henry Allen,0,0,USD8.05,1957/11/12
5,0,Mr. James Moran,0,0,$8.46 ,1965
6,0,Mr. Timothy J McCarthy,0,0,$51.86 ,1938
7,0,Master. Gosta Leonard Palsson,3,1,$21.08 ,1990/09/09
8,1,Mrs. Oscar W (Elisabeth Vilhelmina Berg) Johnson,0,2,$11.13 ,1965
9,1,Mrs. Nicholas (Adele Achem) Nasser,1,0,USD 30.0708,1978/11/09
10,1,Miss. Marguerite Rut Sandstrom,1,1,$16.70 ,1988/07/06
11,1,Miss. Elizabeth Bonnell,0,0,USD26.55,1934
12,0,Mr. William Henry Saundercock,0,0,$8.05 ,1972
13,0,Mr. Anders Johan Andersson,1,5,$31.28 ,1953/01/17
14,0,Miss. Hulda Amanda Adolfina Vestrom,0,0,$7.85 ,1978
15,1,Mrs. (Mary D Kingcome) Hewlett,0,0,$16.00 ,1937/06/12
16,0,Master. Eugene Rice,4,1,$29.13 ,1990
17,1,Mr. Charles Eugene Williams,0,0,$13.00 ,1969/04/22
18,0,Mrs. Julius (Emelia Maria Vandemoortele) Vander Planke,1,0,USD18.0,1961
19,1,Mrs. Fatima Masselmani,0,0,$7.23 ,1970
20,0,Mr. Joseph J Fynney,0,0,$26.00 ,1957
21,1,Mr. Lawrence Beesley,0,0,$13.00 ,1958/04/23
22,1,Miss. Anna McGowan,0,0,$8.03 ,1977
23,1,Mr. William Thompson Sloper,0,0,$35.50 ,1964/06/03
24,0,Miss. Torborg Danira Palsson,3,1,$21.08 ,1984
25,1,Mrs. Carl Oscar (Selma Augusta Emilia Johansson) Asplund,1,5,$31.39 ,1954/01/23
26,0,Mr. Farred Chehab Emir,0,0,USD7.225,1966/05/19
27,0,Mr. Charles Alexander Fortune,3,2,$263.00 ,1973
28,1,Miss. Ellen O'Dwyer,0,0,USD7.8792,1968/09/07
29,0,Mr. Lalio Todoroff,0,0,USD 7.8958,1969/03/09
30,0,Don. Manuel E Uruchurtu,0,0,$27.72 ,1952/04/09
31,1,Mrs. William Augustus (Marie Eugenie) Spencer,1,0,USD 146.5208,1944
32,1,Miss. Mary Agatha Glynn,0,0,$7.75 ,1974/03/07
33,0,Mr. Edward H Wheadon,0,0,$10.50 ,1926/01/08
34,0,Mr. Edgar Joseph Meyer,1,0,$82.17 ,1964
35,0,Mr. Alexander Oskar Holverson,1,0,USD52.0,1950
36,1,Mr. Hanna Mamee,0,0,$7.23 ,1974/04/27
37,0,Mr. Ernest Charles Cann,0,0,$8.05 ,1971
38,0,Miss. Augusta Maria Vander Planke,2,0,USD 18.0,1974
39,1,Miss. Jamila Nicola-Yarred,1,0,USD11.2417,1978
40,0,Mrs. Johan (Johanna Persdotter Larsson) Ahlin,1,0,USD 9.475,1952
41,0,Mrs. William John Robert (Dorothy Ann Wonnacott) Turpin,1,0,$21.00 ,1965/03/16
42,1,Miss. Simonne Marie Anne Andree Laroche,1,2,$41.58 ,1989
43,1,Miss. Margaret Delia Devaney,0,0,$7.88 ,1973/11/06
44,0,Mr. William John Rogers,0,0,$8.05 ,1962/10/10
45,0,Mr. Denis Lennon,1,0,$15.50 ,1972/02/13
46,1,Miss. Bridget O'Driscoll,0,0,$7.75 ,1965
